1,3.36549,2.73320,1,0,2.27875,1,0,1.84510,1,2.44716,0,0,0,0,0,0,0,0
1,3.36549,0,0,0,2.27875,1,0,1.84510,1,2.44716,0,0,0,0,0,0,0,0
1,3.36549,0,0,0,2.27875,1,0,1.84510,1,2.44716,0,0,0,0,0,0,0,0
1,3.03743,0,0,1,1,1,1,1,1,2.36173,0,1.47712,0,0,1,0,1.47712,0
1,3.03743,0,0,1,1,1,1,1,1,2.36173,0,0,0,0,1,0,1,0
1,3.03743,0,0,1,1,1,1,1,1,2.36173,0,0,0,0,0,0,1.30103,0
1,3.15836,0,0,1,2.43136,2.30103,1,1.84510,1.77815,2.43136,0,0,0,0,1,0,1,0
1,3.15836,2.55388,1.30103,1,2.43136,2.30103,1,1.84510,1.77815,2.43136,0,1,0,0,1,0,1,0
1,2.44716,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,2.44716,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,3.22011,0,0,1.60206,2.07918,2.81291,1.47712,1.95424,2.11394,2.00000,0,1.47712,0,0,1.30103,0,0,0
1,2.27875,0,0,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,0,0
1,3.72835,2.55751,1.30103,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,4.06521,2.47567,1.30103,1,3.20412,1,1,2.07918,1,1.90309,0,0,0,0,0,0,0,0
1,4.06521,2.01703,1,1,3.20412,1,1,2.07918,1,1.90309,0,0,0,0,1,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.41830,2.42488,1,0,3.70586,2.38021,0,2.72428,1.77815,2.75587,0,0,0,0,0,0,0,0
1,2.77085,0,0,1,1.60206,1,1,1.47712,1,1.84510,0,0,0,0,0,0,1.30103,0
1,2.77085,0,0,1,1.60206,1,1,1.47712,1,1.84510,0,0,0,0,0,0,1.30103,0
1,2.27875,2.70672,1,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,1,0
1,3.72835,2.33846,1,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,3.72835,2.40140,1,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,1.90309,1.86332,1,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,1.90309,2.25527,1,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,2.75587,2.69897,1,0,1.95424,0,0,1.69897,0,3.01703,0,0,0,0,0,0,1,0
1,3.32428,0,0,0,1.95424,1.30103,0,1.60206,1.30103,1.84510,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.74351,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.69020,0,0,0,1.47712,1.30103,0,1,1,1.47712,0,0,0,0,0,0,0,0
1,3.03743,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.03743,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.39794,2.93247,1.77815,0,1.30103,1,0,1.30103,1,1.90309,0,0,0,0,0,0,0,0
1,2.39794,2.66370,1.60206,0,1.30103,1,0,1.30103,1,1.90309,0,0,0,0,0,0,0,0
1,3.63949,0,0,1,3.60206,1,1,3.17319,1,3.92583,0,2.11394,1.30103,1,1.84510,1.30103,1.60206,0
1,1.84510,2.92942,1.69897,0,0,0,0,0,0,2.50515,0,0,0,0,0,0,0,0
1,3.26717,0,0,0,0,1,0,0,1,2.11394,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.27875,0,0,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,0,0
1,2.27875,0,0,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,0,0
1,2.11394,0,0,0,0,1,0,0,1,1.69897,0,0,0,0,0,0,0,0
1,2.11394,0,0,0,0,1,0,0,1,1.69897,0,0,0,0,0,0,0,0
1,2.11394,0,0,0,0,1,0,0,1,1.69897,0,0,0,0,0,0,0,0
1,3.72835,2.33846,1,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,3.72591,2.78675,1.30103,4.47885,4.18639,3.05690,2.41497,3.11394,2.79239,3.12385,1,2.50515,1.84510,1,1.95424,1.69897,1.69897,0
1,0,2.30963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.22531,2.10721,1,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,3.22531,2.57749,1.30103,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,1,0
1,3.22531,2.40312,1.30103,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,2.62325,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,2.62325,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,2.62325,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,2.27875,2.76343,1,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,0,0
1,2.27875,3.10483,1.47712,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,0,0
1,2.62325,2.75435,1.47712,0,0,0,0,0,0,2.04139,0,0,0,0,0,0,0,0
1,2.62325,2.72591,1.30103,0,0,0,0,0,0,2.04139,0,0,0,0,0,0,0,0
1,3.05308,0,0,0,1,1.30103,0,1,1.30103,2.00000,0,0,0,0,0,0,1,0
1,3.05308,0,0,0,1,1.30103,0,1,1.30103,2.00000,0,0,0,0,0,0,1.30103,0
1,3.05308,0,0,0,1,1.30103,0,1,1.30103,2.00000,0,0,0,0,0,0,1,0
1,2.23045,2.74741,1,0,0,1,0,0,1,2.49136,0,0,0,0,0,0,1,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,1,0
1,2.46240,0,0,0,0,1,0,0,1,1.69897,0,0,0,0,0,0,0,0
1,2.46240,0,0,0,0,1,0,0,1,1.69897,0,0,0,0,1,0,1,0
1,2.46240,0,0,0,0,1,0,0,1,1.69897,0,0,0,0,0,0,0,0
1,2.87506,0,0,0,1.60206,1.30103,0,1.60206,1.30103,2.00000,0,0,0,0,0,0,0,0
1,3.11059,0,0,1.77815,3.01703,1.47712,1.30103,1.84510,1.30103,2.23045,0,0,0,0,1,0,0,0
1,3.11059,2.63749,1,1.77815,3.01703,1.47712,1.30103,1.84510,1.30103,2.23045,0,0,0,0,1,0,1,0
1,3.11059,2.01284,1,1.77815,3.01703,1.47712,1.30103,1.84510,1.30103,2.23045,0,1,0,0,1,0,1,0
1,3.24551,2.55509,1,0,0,0,0,0,0,2.11394,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.11394,0,0,0,0,0,0,0,0
1,3.24551,2.55509,1,0,0,0,0,0,0,2.11394,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.72835,0,0,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,3.93551,0,0,2.44716,3.08636,0,2.07918,2.50515,0,2.60206,0,1.47712,0,0,1.47712,0,0,0
1,2.53148,0,0,0,1.84510,1.60206,0,1.77815,1,2.34242,0,0,0,0,0,0,0,0
1,2.53148,1.79239,1,0,1.84510,1.60206,0,1.77815,1,2.34242,0,0,0,0,0,0,1.30103,0
1,2.53148,0,0,0,1.84510,1.60206,0,1.77815,1,2.34242,1,1.60206,0,1,1,0,1,0
1,3.33445,2.19033,1,0,3.11727,1.90309,0,2.43136,1.69897,2.89763,0,0,0,0,1,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,3.28103,0,0,1,1.60206,1,1,1.60206,1,2.60206,0,1,0,0,1,1,2.20412,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.23045,0,0,0,0,1.30103,0,0,1,1.95424,0,0,0,0,0,0,1,0
1,2.23045,0,0,0,0,1.30103,0,0,1,1.95424,0,0,0,0,0,0,1.30103,0
1,2.23045,0,0,0,0,1.30103,0,0,1,1.95424,0,0,0,0,0,0,1,0
1,2.36173,2.39794,1,1,3.08279,1.30103,1,2.47712,1.30103,2.95904,1.30103,1.47712,0,1,1.30103,1,1.47712,0
1,2.36173,0,0,1,3.08279,1.30103,1,2.47712,1.30103,2.95904,0,0,0,1,1,0,1.30103,0
1,2.36173,0,0,1,3.08279,1.30103,1,2.47712,1.30103,2.95904,0,1.95424,1.60206,1,1.90309,1.47712,1.84510,0
1,2.46240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.46240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.11727,2.87157,1.60206,0,1,0,0,1,0,1.47712,0,0,0,0,0,0,0,0
1,3.11727,2.93702,1.69897,0,1,0,0,1,0,1.47712,0,0,0,0,0,0,0,0
1,2.47712,0,0,0,2.27875,1,0,1.84510,1,2.36173,0,0,1,0,0,1,1,0
1,2.47712,0,0,0,2.27875,1,0,1.84510,1,2.36173,0,0,0,0,0,0,0,0
1,2.92428,2.86451,1,0,2.81954,2.23045,0,2.57978,2.14613,2.38021,1.30103,1.69897,1,1.30103,1.60206,1,0,0
1,2.96848,0,0,0,1.30103,1,0,1,1,1.69897,0,0,0,0,0,0,0,0
1,2.96848,0,0,0,1.30103,1,0,1,1,1.69897,0,1.90309,0,0,1,0,1,0
1,2.96848,0,0,0,1.30103,1,0,1,1,1.69897,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,2.61278,0,0,2.97772,3.89763,0,2.14613,2.04139,0,2.00000,0,0,1,0,1,1,0,0
1,3.22531,2.58092,1.47712,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,1,0
1,3.22531,2.40312,1.30103,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,3.22531,2.58092,1.47712,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.79239,0,0,0,2.39794,1,0,2.11394,1,3.16435,0,0,0,0,0,0,1,0
1,2.27875,0,0,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,0,0
1,2.27875,3.10483,1.47712,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,1,0
1,3.67486,2.58320,1.47712,0,2.56820,2.27875,0,2.00000,1.30103,1.95424,0,1.60206,0,0,1,0,1,0
1,3.67486,2.58320,1.47712,0,2.56820,2.27875,0,2.00000,1.30103,1.95424,0,1,0,0,1,0,0,0
1,2.00000,0,0,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,2.00000,0,0,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.99564,2.11394,1,1.30103,2.61278,1.84510,1.30103,2.04139,1.69897,2.50515,0,0,0,0,1,0,1,0
1,2.99564,2.40654,1,1.30103,2.61278,1.84510,1.30103,2.04139,1.69897,2.50515,0,0,0,0,0,0,0,0
1,2.99564,2.40654,1,1.30103,2.61278,1.84510,1.30103,2.04139,1.69897,2.50515,0,1,0,0,1,0,1,0
1,2.97313,2.67669,1.47712,1.30103,1.69897,1.77815,1.30103,1.30103,1.47712,2.49136,0,0,0,0,0,0,0,0
1,2.97313,2.66276,1.47712,1.30103,1.69897,1.77815,1.30103,1.30103,1.47712,2.49136,0,0,0,0,0,0,0,0
1,2.11394,0,0,1,1.95424,0,1,1,0,1.60206,0,0,0,0,0,0,0,0
1,2.11394,0,0,1,1.95424,0,1,1,0,1.60206,0,0,0,0,0,0,0,0
1,3.93551,2.44404,1.30103,2.44716,3.08636,0,2.07918,2.50515,0,2.60206,1,1.77815,0,1.30103,1.60206,0,1,0
1,1.69897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.69897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.69897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.65321,2.76343,1,0,0,1.47712,0,0,1,2.32222,0,0,0,0,0,0,1,0
1,2.65321,0,0,0,0,1.47712,0,0,1,2.32222,0,0,0,0,0,0,0,0
1,2.38021,2.31806,1,0,0,0,0,0,0,2.34242,0,0,0,0,0,0,0,0
1,2.38021,2.31806,1,0,0,0,0,0,0,2.34242,0,0,0,0,0,0,0,0
1,2.38021,2.31806,1,0,0,0,0,0,0,2.34242,0,0,0,0,0,0,0,0
1,2.49136,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.49136,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.49136,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,3.80346,2.67761,1.60206,1.47712,1.60206,1,1.30103,1.60206,1,2.84510,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.44716,2.72016,1.60206,0,1,0,0,1,0,1.30103,0,0,0,0,0,0,0,0
1,2.44716,2.60206,1.47712,0,1,0,0,1,0,1.30103,0,0,0,0,0,0,0,0
1,2.44716,2.68395,1.60206,0,1,0,0,1,0,1.30103,0,0,0,0,0,0,0,0
1,2.57978,0,0,0,0,1,0,0,1,1.60206,0,0,0,0,0,0,0,0
1,2.57978,0,0,0,0,1,0,0,1,1.60206,0,0,0,0,0,0,0,0
1,2.17609,3.04021,1.30103,0,1,0,0,1,0,2.07918,0,0,0,0,0,0,0,0
1,2.17609,0,0,0,1,0,0,1,0,2.07918,0,0,0,0,0,0,1,0
1,2.17609,0,0,0,1,0,0,1,0,2.07918,0,0,0,0,0,0,1,0
1,2.51851,0,0,1,0,0,1,0,0,2.57978,0,0,0,0,1,0,1.30103,0
1,2.51851,0,0,1,0,0,1,0,0,2.57978,0,0,0,0,1,0,1.30103,0
1,2.51851,0,0,1,0,0,1,0,0,2.57978,0,0,0,0,0,0,1.30103,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.49554,2.47857,1.47712,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,3.49554,1.96379,1,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,1.30103,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,3.30320,2.15836,1,0,2.04139,1,0,1.30103,1,1,0,0,0,0,0,0,0,0
1,3.30320,0,0,0,2.04139,1,0,1.30103,1,1,0,0,0,0,0,0,0,0
1,2.61278,2.27646,1,0,0,0,0,0,0,2.14613,0,0,0,0,0,0,0,0
1,2.61278,2.37291,1.30103,0,0,0,0,0,0,2.14613,0,0,0,0,0,0,0,0
1,2.61278,2.14922,1,0,0,0,0,0,0,2.14613,0,0,0,0,0,0,0,0
1,3.01284,0,0,0,2.34242,1.77815,0,2.25527,1.60206,2.27875,0,0,1.47712,0,1,1.47712,1.30103,0
1,3.01284,0,0,0,2.34242,1.77815,0,2.25527,1.60206,2.27875,0,1.30103,1,0,1,1,1.30103,0
1,1.95424,2.71181,1,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,3.76343,2.15534,1,2.36173,3.72509,1.69897,2.14613,2.74819,1.69897,2.72428,0,0,0,0,1,0,0,0
1,3.76343,2.53275,1.47712,2.36173,3.72509,1.69897,2.14613,2.74819,1.69897,2.72428,0,0,0,0,0,0,0,0
1,3.76343,2.53020,1.47712,2.36173,3.72509,1.69897,2.14613,2.74819,1.69897,2.72428,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,2.34242,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,2.34242,0,0,0,0,0,0,0,0
1,3.65514,2.60531,1.30103,1.30103,2.88081,1,1.30103,2.34242,1,2.73239,0,1,0,0,1,0,1,0
1,3.65514,2.66464,1.30103,1.30103,2.88081,1,1.30103,2.34242,1,2.73239,1,1.60206,0,1,1.30103,0,1.77815,0
1,3.65514,2.66464,1.30103,1.30103,2.88081,1,1.30103,2.34242,1,2.73239,0,1.69897,0,1,1.47712,0,1.47712,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.74819,0,0,0,1.60206,0,0,1.60206,0,2.84510,2.04139,1.95424,0,1.47712,1.30103,0,1,0
1,2.74819,2.61066,1.30103,0,1.60206,0,0,1.60206,0,2.84510,1,1.69897,0,1,1.60206,0,1.47712,0
1,2.74819,0,0,0,1.60206,0,0,1.60206,0,2.84510,0,0,0,1,1,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.04139,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,2.04139,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.04139,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.90849,0,0,1.30103,2.11394,1.60206,1.30103,1.90309,1.60206,2.57978,0,1.30103,0,0,1.30103,0,1.47712,0
1,3.29226,2.97451,1.77815,2.74819,4.21932,1.77815,2.39794,3.19033,1.69897,2.83885,2.04139,3.57403,3.68215,1.77815,2.65321,1.95424,2.77085,0
1,3.29226,2.71181,1.60206,2.74819,4.21932,1.77815,2.39794,3.19033,1.69897,2.83885,0,1.84510,0,0,1.84510,1,2.07918,0
1,1.84510,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.84510,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.84510,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3.22531,2.58092,1.47712,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,3.22531,2.40312,1.30103,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,3.22531,2.39967,1,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.28103,0,0,1,1.60206,1,1,1.60206,1,2.60206,0,0,0,0,1,0,2.14613,0
1,3.54033,0,0,0,1,0,0,1,0,2.46240,0,0,0,0,0,0,1.47712,0
1,3.54033,0,0,0,1,0,0,1,0,2.46240,0,0,0,0,0,0,0,0
1,3.54033,0,0,0,1,0,0,1,0,2.46240,0,0,0,0,0,0,0,0
1,3.08991,1.85733,1,1,2.85126,2.11394,1,2.27875,1.90309,2.60206,0,0,0,0,0,0,1,0
1,3.08991,2.40993,1.30103,1,2.85126,2.11394,1,2.27875,1.90309,2.60206,1.60206,1.60206,1.84510,1.30103,1.60206,1.47712,1.95424,0
1,2.69020,0,0,0,0,0,0,0,0,2.36173,0,0,0,0,0,0,0,0
1,2.44716,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,2.44716,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,2.04139,2.22789,1.30103,0,2.11394,0,0,1.84510,0,2.00000,0,0,0,0,0,0,1,0
1,2.04139,2.51055,1.47712,0,2.11394,0,0,1.84510,0,2.00000,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.72428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.72428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.41497,2.04922,1,0,1.90309,1.77815,0,1.47712,1.77815,2.74036,0,1.30103,0,0,1,1,1.60206,0
1,2.30103,0,0,0,0,1.30103,0,0,1.30103,2.44716,0,0,0,0,0,0,1,0
1,2.30103,2.76418,1,0,0,1.30103,0,0,1.30103,2.44716,0,0,0,0,0,0,0,0
1,2.30103,2.46240,1,0,0,1.30103,0,0,1.30103,2.44716,0,0,0,0,0,0,0,0
1,3.18469,1.83885,1,1.69897,2.77815,0,1.69897,2.57978,0,3.35603,1,2.20412,1,1.30103,1.90309,1.30103,1.95424,0
1,3.18469,2.59988,1.47712,1.69897,2.77815,0,1.69897,2.57978,0,3.35603,0,0,0,0,1,0,1,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.44716,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,2.44716,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,2.38021,0,0,0,1,0,0,1,0,1.90309,0,0,0,0,0,0,1,0
1,2.38021,0,0,0,1,0,0,1,0,1.90309,0,0,0,0,0,1,1,0
1,2.25527,0,0,0,2.00000,1,0,1.84510,1,1.60206,0,2.20412,0,0,1.77815,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.20412,2.43616,1,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.20412,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.20412,2.85187,1.47712,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,3.03743,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.03743,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.41497,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,2.41497,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.13354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.94939,0,0,1,2.04139,0,1,1.69897,0,2.60206,0,1,0,0,1,1,0,0
1,3.89982,2.73957,1.60206,1.30103,3.19312,2.82607,1.30103,2.61278,2.14613,2.27875,0,0,0,0,0,0,0,0
1,2.39794,0,0,0,0,1,0,0,1,2.14613,0,0,0,0,0,0,1.30103,0
1,0,1.86332,1,1.30103,0,0,1.30103,0,0,2.94939,0,0,0,0,0,0,0,0
1,0,2.16732,1,1.30103,0,0,1.30103,0,0,2.94939,0,0,0,0,0,0,1,0
1,0,0,0,1.30103,0,0,1.30103,0,0,2.94939,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.50243,0,0,1.69897,3.48996,2.89209,1.60206,2.59106,2.72428,2.66276,0,1.30103,0,0,1.30103,0,0,0
1,3.50243,2.41664,1.30103,1.69897,3.48996,2.89209,1.60206,2.59106,2.72428,2.66276,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.86570,2.57749,1.47712,1,2.59106,2.14613,1,2.07918,1.30103,1.84510,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.69020,0,0,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,2.69020,0,0,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,2.69020,0,0,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,2.25527,0,0,0,0,0,0,0,0,2.17609,0,0,0,0,0,0,0,0
1,2.25527,0,0,0,0,0,0,0,0,2.17609,0,0,0,0,0,0,0,0
1,2.25527,0,0,0,0,0,0,0,0,2.17609,0,0,0,0,0,0,0,0
1,2.20412,2.86213,1.47712,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.20412,2.46687,1,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
